regex,alfabeto_predicho,alfabeto_real
CE|LG*I+F*K*D|C+G+|D,"C, D, G","C, D, E, F, G, I, K, L"
[JDCGH],"C, D, G, H, J","C, D, G, H, J"
DB+C*,"B, C, D","B, C, D"
[DJKB]+,"B, D, J, K","B, D, J, K"
JIA*,"A, I, J","A, I, J"
[GHKC]+,"C, G, H, K","C, G, H, K"
[DHF]*,"D, F, H","D, F, H"
[KLIE]*,"E, I, K, L","E, I, K, L"
I*DF*|D*H|HB+G*H,"B, D, G, H, I","B, D, F, G, H, I"
[DIKHFE]*,"D, E, F, H, I, K","D, E, F, H, I, K"
[ECI]*,"C, E, I","C, E, I"
ADH+H|J*A+A+,"A, D, H, J","A, D, H, J"
[GKE]+,"E, G, K","E, G, K"
[BAGFH]+,"A, B, F, G, H","A, B, F, G, H"
B*I+E|F+,"B, E, F, I","B, E, F, I"
E*A+C*|E+,"A, C, E","A, C, E"
I+CL*,"C, I, L","C, I, L"
[DCJ]+,"C, D, J","C, D, J"
G|E+A|J+D*|A+,"A, D, E, G, J","A, D, E, G, J"
J+LK+B+|F+D*|KC*|I+,"B, I, J, K, L","B, C, D, F, I, J, K, L"
B+G*|EI*|J+,"B, E, G, I, J","B, E, G, I, J"
[BKDC]+,"B, C, D, K","B, C, D, K"
D+|FB*F*,"B, D, F","B, D, F"
B*|G*FA+|L+,"A, B, F, G, L","A, B, F, G, L"
A|K+E*|K+DE+BK+I+A+|H,"A, H, K","A, B, D, E, H, I, K"
D|D+B*FD+G,"B, D, F, G","B, D, F, G"
B+AG,"A, B, G","A, B, G"
[KJELG],"E, G, J, K, L","E, G, J, K, L"
F|IAB+|G,"A, B, F, G, I","A, B, F, G, I"
[FHK],"F, H, K","F, H, K"
[FDLG]+,"D, F, G, L","D, F, G, L"
[JGB]+,"B, G, J","B, G, J"
BC|E+IF+D+|B*K,"B, E, I, K","B, C, D, E, F, I, K"
J*|IH+CC+|L+J*CH*,"C, H, J, L","C, H, I, J, L"
L+J*|H*L+D*D+G*|C*A+|A*E+,"A, D, L","A, C, D, E, G, H, J, L"
[HKD]+,"D, H, K","D, H, K"
B|H*AJ*J*E+|J+H+,"A, E, H, J","A, B, E, H, J"
[JILE]+,"E, I, J, L","E, I, J, L"
FF+|E*CD*|IJ|FJ+J*C,"C, F, J","C, D, E, F, I, J"
[FHCDL]+,"C, D, F, H, L","C, D, F, H, L"
[CFI],"C, F, I","C, F, I"
[HEL],"E, H, L","E, H, L"
D+|F+A|D*B+|F*DE*AB+,"A, B, D, E, F","A, B, D, E, F"
B+F+|B*L+I*G+C|H*D,"B, G, H, I","B, C, D, F, G, H, I, L"
[CEH]*,"C, E, H","C, E, H"
[KEA]*,"A, E, K","A, E, K"
D*|H+F*L+CI+,"C, D, F, H, I, L","C, D, F, H, I, L"
[GLKHA],"A, G, H, K, L","A, G, H, K, L"
B*A+|A*K*|I+L,"A, B, I, K, L","A, B, I, K, L"
D|GI*F+G+|G*K+|I*,"G, I, K","D, F, G, I, K"
G+H+F*J*,"F, G, H, J","F, G, H, J"
B*|AE+|K+B*,"A, B, E, K","A, B, E, K"
I*CE+,"C, E, I","C, E, I"
F+|K+FK,"F, K","F, K"
AII*H*,"A, H, I","A, H, I"
[CFJLI]*,"C, F, I, J, L","C, F, I, J, L"
[JHEC]*,"C, E, H, J","C, E, H, J"
I+BDG+|BF+|B*E+,"B, E, I","B, D, E, F, G, I"
[CFLJ]*,"C, F, J, L","C, F, J, L"
[EAIBLH]*,"A, B, E, H, I, L","A, B, E, H, I, L"
[EAD]*,"A, D, E","A, D, E"
D*|I*H|A*L+AB+|C*AF+G+,A,"A, B, C, D, F, G, H, I, L"
B|B+DGA|DD+F*,"A, B, D, F, G","A, B, D, F, G"
[JDGKF]+,"D, F, G, J, K","D, F, G, J, K"
[JDEBLH]+,"B, D, E, H, J, L","B, D, E, H, J, L"
G*F+K*,"F, G, K","F, G, K"
[GEKC]*,"C, E, G, K","C, E, G, K"
GH*DA*JD+B*J*,"A, B, D, G, J","A, B, D, G, H, J"
[BCL],"B, C, L","B, C, L"
[JLKDFG],"D, F, G, J, K, L","D, F, G, J, K, L"
[DIJC]*,"C, D, I, J","C, D, I, J"
G*C+EB*,"B, C, E, G","B, C, E, G"
LB+L+J+|FB|F*G,"B, F, G, J, L","B, F, G, J, L"
D*|EF*|BI*G|D,"D, E, F, G, I","B, D, E, F, G, I"
[DFJGBH]*,"B, D, F, G, H, J","B, D, F, G, H, J"
DL*|H*E+|J+CFK*,"C, D, J, L","C, D, E, F, H, J, K, L"
[ABDI]*,"A, B, D, I","A, B, D, I"
[BLDK]+,"B, D, K, L","B, D, K, L"
[HALEDI]*,"A, D, E, H, I, L","A, D, E, H, I, L"
KI|F+B+|D+,"B, D, F, I, K","B, D, F, I, K"
[FCAHKJ]+,"A, C, F, H, J, K","A, C, F, H, J, K"
EDF*|I*L+|J*D+|K*I+|C,"C, D, I","C, D, E, F, I, J, K, L"
[AHEBGC]*,"A, B, C, E, G, H","A, B, C, E, G, H"
[ADBEHI]+,"A, B, D, E, H, I","A, B, D, E, H, I"
B|D*B*K|JK+,"B, D, J, K","B, D, J, K"
A*|G+G|DJ,"A, D, G, J","A, D, G, J"
[DHAC]*,"A, C, D, H","A, C, D, H"
[CJHLIE]*,"C, E, H, I, J, L","C, E, H, I, J, L"
A*I*A,"A, I","A, I"
C+FH+|D+,"C, D, F, H","C, D, F, H"
[GAB]*,"A, B, G","A, B, G"
DC*AB*,"A, B, C, D","A, B, C, D"
E+LAJ*L|L*I*JB,"A, B, I, J, L","A, B, E, I, J, L"
K*|I+L*C+,"C, I, K, L","C, I, K, L"
D*I+D+E*|IG*I*|F*A*B+|G,"A, B, G, I","A, B, D, E, F, G, I"
BGJ*|EE*,"B, E, G, J","B, E, G, J"
L*|AE|IF,"A, E, F, I, L","A, E, F, I, L"
[LIAJE]+,"A, E, I, J, L","A, E, I, J, L"
H*D*H+F,"D, F, H","D, F, H"
C*|LIE*G|KJC+C+H+,"C, K, L","C, E, G, H, I, J, K, L"
H|C+BH+GD*,"B, C, D, G, H","B, C, D, G, H"
[GBCIL]+,"B, C, G, I, L","B, C, G, I, L"
[JAB],"A, B, J","A, B, J"
E*D+F,"D, E, F","D, E, F"
HD+F+E+D*K*|L+,"D, E, F, H, K, L","D, E, F, H, K, L"
B*JI*C*,"B, C, I, J","B, C, I, J"
F*CA|F+,"A, C, F","A, C, F"
G+C+G+L*K*|J*K*,"C, G, J, K, L","C, G, J, K, L"
[KECGJ]*,"C, E, G, J, K","C, E, G, J, K"
[HKLJG]+,"G, H, J, K, L","G, H, J, K, L"
[FLJHG],"F, G, H, J, L","F, G, H, J, L"
[LEBFA]+,"A, B, E, F, L","A, B, E, F, L"
[BDCIKG]*,"B, C, D, G, I, K","B, C, D, G, I, K"
KK+|A*DH*C+,"A, C, D, H, K","A, C, D, H, K"
J+|J*A*BL,"A, B, J, L","A, B, J, L"
H+|J+A+DL*,"A, D, H, J, L","A, D, H, J, L"
F*F+|F*F|H+D*,"D, F, H","D, F, H"
[IHDJC],"C, D, H, I, J","C, D, H, I, J"
[BCLJKE],"B, C, E, J, K, L","B, C, E, J, K, L"
[HABIDJ]+,"A, B, D, H, I, J","A, B, D, H, I, J"
L*HH*,"H, L","H, L"
[LAHKI],"A, H, I, K, L","A, H, I, K, L"
H*C*|I+A+B*F+KE+|G*D+,A,"A, B, C, D, E, F, G, H, I, K"
[BAF],"A, B, F","A, B, F"
[BIDL]*,"B, D, I, L","B, D, I, L"
LE+|LC*D,"C, D, E, L","C, D, E, L"
[CLGH]*,"C, G, H, L","C, G, H, L"
KH+H+|G+J+|LJ+,"G, H, J, K, L","G, H, J, K, L"
G|BJCD+H+,"B, C, D, G, H, J","B, C, D, G, H, J"
I+|G*I+I*,"G, I","G, I"
B|J*HJ*,"B, H, J","B, H, J"
B|J*K*D+|HG|C+A+|IB*|EG*,"A, B, G","A, B, C, D, E, G, H, I, J, K"
[ELDI]+,"D, E, I, L","D, E, I, L"
[GDI],"D, G, I","D, G, I"
[ECF],"C, E, F","C, E, F"
G*|FF+J*|B+,"B, F, G, J","B, F, G, J"
[JFC]+,"C, F, J","C, F, J"
K*L+F+EJ+,"E, F, J, K, L","E, F, J, K, L"
K|AK+F*B+B+|C+EF+,"A, B, C, E, F, K","A, B, C, E, F, K"
[HCI],"C, H, I","C, H, I"
[LKECD]+,"C, D, E, K, L","C, D, E, K, L"
K+FE+AD*,"A, D, E, F, K","A, D, E, F, K"
[LCKEAI],"A, C, E, I, K, L","A, C, E, I, K, L"
[GEBLK],"B, E, G, K, L","B, E, G, K, L"
FL|KA+|AAA+,"A, F, K, L","A, F, K, L"
[FHDBC],"B, C, D, F, H","B, C, D, F, H"
H+E*IE+|LJ,"E, H, I, J, L","E, H, I, J, L"
[GJLID],"D, G, I, J, L","D, G, I, J, L"
[BCL]+,"B, C, L","B, C, L"
B+H+DC,"B, C, D, H","B, C, D, H"
D+A*HE+J*B*L+J*,"A, D, E, H, J","A, B, D, E, H, J, L"
H*BE+IB*J*|K+E+,"B, E, J, K","B, E, H, I, J, K"
[GIB]*,"B, G, I","B, G, I"
[FBCAL]*,"A, B, C, F, L","A, B, C, F, L"
[HLJ]+,"H, J, L","H, J, L"
[HEDILG],"D, E, G, H, I, L","D, E, G, H, I, L"
[CJADB]+,"A, B, C, D, J","A, B, C, D, J"
[ACLE]*,"A, C, E, L","A, C, E, L"
[FGBHIJ]+,"B, F, G, H, I, J","B, F, G, H, I, J"
[EHFCB]*,"B, C, E, F, H","B, C, E, F, H"
[EDBGJA]+,"A, B, D, E, G, J","A, B, D, E, G, J"
L*LK|K+,"K, L","K, L"
[LAJI]+,"A, I, J, L","A, I, J, L"
[FHLJDE]*,"D, E, F, H, J, L","D, E, F, H, J, L"
[FBLGEC],"B, C, E, F, G, L","B, C, E, F, G, L"
[AHJK]+,"A, H, J, K","A, H, J, K"
[GIAH]*,"A, G, H, I","A, G, H, I"
[IGBEHF]+,"B, E, F, G, H, I","B, E, F, G, H, I"
[HFGBIK],"B, F, G, H, I, K","B, F, G, H, I, K"
[JFDAKC],"A, C, D, F, J, K","A, C, D, F, J, K"
C*|G*E*DB+K+|J*B*|K+D*,"B, C, D, G, K","B, C, D, E, G, J, K"
[LEBJD]*,"B, D, E, J, L","B, D, E, J, L"
[DKG]*,"D, G, K","D, G, K"
C*|L*B*L+J+LA|D+H*F,"A, F, H, L","A, B, C, D, F, H, J, L"
[AFDK],"A, D, F, K","A, D, F, K"
[CDEAKJ],"A, C, D, E, J, K","A, C, D, E, J, K"
[GBELKF]*,"B, E, F, G, K, L","B, E, F, G, K, L"
I+B*A*AB*|J+C*,"A, B, C, I, J","A, B, C, I, J"
[DJK],"D, J, K","D, J, K"
[KCAL],"A, C, K, L","A, C, K, L"
HL*|H*H+|H*C*C|E*,"C, E, H, L","C, E, H, L"
[BJF]+,"B, F, J","B, F, J"
[CHKL],"C, H, K, L","C, H, K, L"
K*K+|K*I*,"I, K","I, K"
[KHF],"F, H, K","F, H, K"
[LGJ]+,"G, J, L","G, J, L"
[GFDEIJ]*,"D, E, F, G, I, J","D, E, F, G, I, J"
H+|LL+B+,"B, H, L","B, H, L"
[GKEHI]+,"E, G, H, I, K","E, G, H, I, K"
[IKDBH],"B, D, H, I, K","B, D, H, I, K"
[LDG]*,"D, G, L","D, G, L"
[DHE]+,"D, E, H","D, E, H"
[GEDHC]*,"C, D, E, G, H","C, D, E, G, H"
[GCDJHB]+,"B, C, D, G, H, J","B, C, D, G, H, J"
C*C*D*,"C, D","C, D"
G|F*EK*,"E, F, G, K","E, F, G, K"
F*BJ*|I,"B, F, I, J","B, F, I, J"
[IKEAH],"A, E, H, I, K","A, E, H, I, K"
[IALFB]*,"A, B, F, I, L","A, B, F, I, L"
DF+A|G*,"A, D, F, G","A, D, F, G"
[KDB]*,"B, D, K","B, D, K"
[FHGBK],"B, F, G, H, K","B, F, G, H, K"
C*E*JH|G,"C, E, G, H, J","C, E, G, H, J"
[EHFADK]+,"A, D, E, F, H, K","A, D, E, F, H, K"
[HDEGKI]+,"D, E, G, H, I, K","D, E, G, H, I, K"
[LGEHD],"E, G, H, L","D, E, G, H, L"
HK+K*,"H, K","H, K"
[JBHKAG]*,"A, B, G, H, J, K","A, B, G, H, J, K"
I+L|C+J|C*K|L+F,"C, F, I, K, L","C, F, I, J, K, L"
LF*|I*F*H|CD+L*G,"C, D, F, G, L","C, D, F, G, H, I, L"
[HLJAFK],"A, F, H, J, K, L","A, F, H, J, K, L"
F+|J*F+A+,"A, F, J","A, F, J"
AL*|G+A*|F+A+|K+,"A, F, G, K, L","A, F, G, K, L"
[CHLEF],"C, E, F, H, L","C, E, F, H, L"
A*F*I+,"A, F, I","A, F, I"
[GIEJH]+,"E, G, H, I, J","E, G, H, I, J"
JE+HD+H*G*H+I+,"G, H, I","D, E, G, H, I, J"
[KBC],"B, C, K","B, C, K"
[BIL]*,"B, I, L","B, I, L"
G+|DJF*|G*L+,"D, F, G, J, L","D, F, G, J, L"
[CEDJL],"C, D, E, J, L","C, D, E, J, L"
[IGCLH]+,"C, G, H, I, L","C, G, H, I, L"
I|C*A*BH,"A, B, C, H, I","A, B, C, H, I"
J+DG|A+A+A*|IE*,"A, D, E, I, J","A, D, E, G, I, J"
G*CC*,"C, G","C, G"
J+|K+D*I*IC*F+D|K+,"C, D, I, K","C, D, F, I, J, K"
[EJAI],"A, E, I, J","A, E, I, J"
[JBFELI],"B, E, F, I, J, L","B, E, F, I, J, L"
[DJA]*,"A, D, J","A, D, J"
[KIL],"I, K, L","I, K, L"
[IJDEB],"B, D, E, I, J","B, D, E, I, J"
[DGHFAE],"A, D, E, F, G, H","A, D, E, F, G, H"
[JAHGDF],"A, D, F, G, H, J","A, D, F, G, H, J"
[DLE]+,"D, E, L","D, E, L"
A+E*|EB+I+DG|A+K+,"A, B, E, G, I","A, B, D, E, G, I, K"
C*BE*,"B, C, E","B, C, E"
[DEHF],"D, E, F, H","D, E, F, H"
F*A+K+|A*A,"A, F, K","A, F, K"
DJ*D+C+|F*E+|K*B+,"B, C, D, E, K","B, C, D, E, F, J, K"
F*|J*D*GB|C+,"B, C, D, F, G, J","B, C, D, F, G, J"
[ECDF],"C, D, E, F","C, D, E, F"
HI|IH|G+A+I*H+B+,"A, B, G, H, I","A, B, G, H, I"
[BKFE]*,"B, E, F, K","B, E, F, K"
E|J+DKK+H*G+|B,"E, G, K","B, D, E, G, H, J, K"
[KCJIE],"C, E, I, J, K","C, E, I, J, K"
[LICB],"B, C, I, L","B, C, I, L"
F+|G+K|B*A+|H*J*|LK*CF+F*,"F, J, K","A, B, C, F, G, H, J, K, L"
I+E+JD*DBG+,"B, D, E, G, I, J","B, D, E, G, I, J"
[GKJLAI]+,"A, G, I, J, K, L","A, G, I, J, K, L"
[BDIHLE]+,"B, D, E, H, I, L","B, D, E, H, I, L"
[BHEDK],"B, D, E, H, K","B, D, E, H, K"
G*D*D*|CB*,"B, C, D, G","B, C, D, G"
[IHG]*,"G, H, I","G, H, I"
B*B*|L*K|JK*,"B, J, K, L","B, J, K, L"
H*K+|B*B+BE*C+D*H,"B, D, E, H, K","B, C, D, E, H, K"
[CADGK],"A, C, D, G, K","A, C, D, G, K"
[KEBGF]+,"B, E, F, G, K","B, E, F, G, K"
[KJGIE]+,"E, G, I, J, K","E, G, I, J, K"
[EBGFHI]*,"B, E, F, G, H, I","B, E, F, G, H, I"
A+|D*K*C+|L+EK*,"A, C, D, E, K, L","A, C, D, E, K, L"
[LJC]+,"C, J, L","C, J, L"
IKJ+F+D+B+|L*DJ,"D, J, K, L","B, D, F, I, J, K, L"
LJ*|L*J*E,"E, J, L","E, J, L"
[BCDAK]*,"A, B, C, D, K","A, B, C, D, K"
[DGLBIH],"B, D, G, H, I, L","B, D, G, H, I, L"
JKKH*H,"H, J, K","H, J, K"
[BHGDEI]+,"B, D, E, G, H, I","B, D, E, G, H, I"
[GEIK],"E, G, I, K","E, G, I, K"
[HLG]*,"G, H, L","G, H, L"
[BADH]*,"A, B, D, H","A, B, D, H"
[AFGK]+,"A, F, G, K","A, F, G, K"
D*G|E*C*L+D+J,"C, D, G, J, L","C, D, E, G, J, L"
DA*G*|D+I+|H*I+,"A, D, G, H, I","A, D, G, H, I"
[LBFGAE]+,"A, B, E, F, G, L","A, B, E, F, G, L"
C*|G*EA+F*K+|D+A*|K*G*,"A, C, D, G, K","A, C, D, E, F, G, K"
[KDA]*,"A, D, K","A, D, K"
[DLHGKE],"D, E, G, K, L","D, E, G, H, K, L"
J*|B+G+K*G*K|J*G+F*,"F, G, J, K","B, F, G, J, K"
[FKJDBH],"B, D, F, H, J, K","B, D, F, H, J, K"
AGF*G|D+,"A, D, F, G","A, D, F, G"
[EBG],"B, E, G","B, E, G"
[CKAJ]+,"A, C, J, K","A, C, J, K"
[DGL]+,"D, G, L","D, G, L"
B*H*IA*C,"A, B, C, H, I","A, B, C, H, I"
GK*A*|K,"A, G, K","A, G, K"
[IDALKH]+,"A, D, H, I, K, L","A, D, H, I, K, L"
[GDFBIE]*,"B, D, E, F, G, I","B, D, E, F, G, I"
[KGLD]+,"D, G, K, L","D, G, K, L"
BK+K*|B*,"B, K","B, K"
[HBKDJ]+,"B, D, H, J, K","B, D, H, J, K"
[FEBKGD]*,"B, D, E, F, G, K","B, D, E, F, G, K"
[DIE]+,"D, E, I","D, E, I"
G|EIE|B+B*D+|BJ*,"B, E, J","B, D, E, G, I, J"
[CBAHD]*,"A, B, C, D, H","A, B, C, D, H"
[JEF]*,"E, F, J","E, F, J"
H+|G+KD|C+I+|I*,"C, D, G, H, I, K","C, D, G, H, I, K"
[DHBC]+,"B, C, D, H","B, C, D, H"
[FJCAKL],"A, C, F, J, K, L","A, C, F, J, K, L"
J|A*IB+|D+K+J+,"A, D, I, J, K","A, B, D, I, J, K"
[BFICHK]+,"B, C, F, H, I, K","B, C, F, H, I, K"
E|B*D+CB*|E+C*,"B, C, D, E","B, C, D, E"
ID+L+E+E+G*C+,"C, D, E, G, I, L","C, D, E, G, I, L"
KI+D+I+|A+F+,"A, F, I, K","A, D, F, I, K"
K*L*G+LC*E+J*|G*A+,"G, J, K, L","A, C, E, G, J, K, L"
[ILD],"D, I, L","D, I, L"
[LKCJ]*,"C, J, K, L","C, J, K, L"
[JLF]*,"F, J, L","F, J, L"
H+CB+EJL*|J*,"C, E, H, J, L","B, C, E, H, J, L"
[FDHB]+,"B, D, F, H","B, D, F, H"
[AED]*,"A, D, E","A, D, E"
D*H+KL*|C+D,"C, D, H, K, L","C, D, H, K, L"
[LIDE]+,"D, E, I, L","D, E, I, L"
[KLD],"D, K, L","D, K, L"
[CKEB],"B, C, E, K","B, C, E, K"
EI+|B*BG+|C*,"B, C, E, G, I","B, C, E, G, I"
H|IE*F,"E, F, H, I","E, F, H, I"
L*|H*K+F|J*H,"F, H, J, K, L","F, H, J, K, L"
E+|LIF*A+D+,"A, D, E, F, I, L","A, D, E, F, I, L"
LB|H*A*H|G,"A, B, G, H, L","A, B, G, H, L"
L+I*FAB|D+C+|JI*,"A, I, J","A, B, C, D, F, I, J, L"
[BEA]*,"A, B, E","A, B, E"
D|A*EK+|C+D,"A, C, D, E, K","A, C, D, E, K"
[IFGKD],"D, F, G, I, K","D, F, G, I, K"
G*|BGA*,"A, B, G","A, B, G"
[FJE]*,"E, F, J","E, F, J"
[JFEC],"C, E, F, J","C, E, F, J"
[FCHDI]+,"C, D, F, H, I","C, D, F, H, I"
[GDF],"D, F, G","D, F, G"
F|J*F*H*|KD,"D, F, H, J, K","D, F, H, J, K"
[HIBKF]+,"B, F, H, I, K","B, F, H, I, K"
[IBAJ]*,"A, B, I, J","A, B, I, J"
D+E*|CJ+H,"C, D, E, H, J","C, D, E, H, J"
B*A*L+|L+,"A, B, L","A, B, L"
[ABDECJ],"A, B, C, D, E, J","A, B, C, D, E, J"
[CJKBG]*,"B, C, G, J, K","B, C, G, J, K"
[AHB]*,"A, B, H","A, B, H"
[IJBDAF],"A, B, D, F, I, J","A, B, D, F, I, J"
[FJDLE]+,"D, E, F, J, L","D, E, F, J, L"
E|D+E+KL*C+E*A|KB,"A, B, C, E, K","A, B, C, D, E, K, L"
D+K*G,"D, G, K","D, G, K"
K*I*KC,"C, I, K","C, I, K"
[JAH]*,"A, H, J","A, H, J"
[DEFI]*,"D, E, F, I","D, E, F, I"
DD*G+B+K*I,"B, D, G, I, K","B, D, G, I, K"
G*JC|I+A*|B+D*IC+,"A, C, G, I","A, B, C, D, G, I, J"
C*L+D+B+H+|J+B+H*D|J+,"B, D, H, J","B, C, D, H, J, L"
K+B+B+,"B, K","B, K"
FG+IL*|D,"D, F, G, I, L","D, F, G, I, L"
K|A+C|J+H*,"A, C, H, J, K","A, C, H, J, K"
G+|J*E+C+B+,"B, C, E, G, J","B, C, E, G, J"
[DEAI]+,"A, D, E, I","A, D, E, I"
E|C+E+F+F*|EE,"C, E, F","C, E, F"
EA|CG|H*,"A, C, E, G, H","A, C, E, G, H"
K+J*CI+E,"C, E, I, J, K","C, E, I, J, K"
[GHF],"F, G, H","F, G, H"
[IJLDB]*,"B, D, I, J, L","B, D, I, J, L"
E+JF,"E, F, J","E, F, J"
K+|FG+|I*C|J,"C, F, G, I, J, K","C, F, G, I, J, K"
[EGHLK]+,"E, G, H, K, L","E, G, H, K, L"
H+|H+DD*I*|L+FI+,"D, F, H, I, L","D, F, H, I, L"
I+F*H,"F, H, I","F, H, I"
[BDAKEL]*,"A, B, D, E, K, L","A, B, D, E, K, L"
[KGB]*,"B, G, K","B, G, K"
[JGE],"E, G, J","E, G, J"
[AIBG]*,"A, B, G, I","A, B, G, I"
[EGJIFA]*,"A, E, F, G, I, J","A, E, F, G, I, J"
J+|DC|E*J+J+K+C|J*G*,"C, E, G, J, K","C, D, E, G, J, K"
[HDBF]*,"B, D, F, H","B, D, F, H"
IJCL+|AJ+J*KK+,"A, I, J, K","A, C, I, J, K, L"
[LHFD],"D, F, H, L","D, F, H, L"
A+|H*L+|D+F,"A, D, F, H, L","A, D, F, H, L"
[FHDIB]+,"B, D, F, H, I","B, D, F, H, I"
D*LJ*,"D, J, L","D, J, L"
G+K+|C*B*|CI+|F*DA,"A, B, C, D, I, K","A, B, C, D, F, G, I, K"
BBKD+G*C|GHD,"B, C, D, G, H, K","B, C, D, G, H, K"
[IHKAG],"A, G, H, I, K","A, G, H, I, K"
L|KK+E+AI,"A, E, I, K, L","A, E, I, K, L"
CH+D*L*,"C, D, H, L","C, D, H, L"
D+AG|A+F*H*C*J*|D+F+,"A, C, D, F","A, C, D, F, G, H, J"
K*D*|D+D*|D*,"D, K","D, K"
[LGD]+,"D, G, L","D, G, L"
L+A+|D+A+A*JK*F*|H*,"A, D, F, H, J, K, L","A, D, F, H, J, K, L"
AI*K*,"A, I, K","A, I, K"
[BFDE]+,"B, D, E, F","B, D, E, F"
K+DG*L*F+F|K*D|G+H*,"D, F, G, K","D, F, G, H, K, L"
[GCEALK],"A, C, E, G, K, L","A, C, E, G, K, L"
H+CF+H+A+|L+A*D+,"A, C, D, H, L","A, C, D, F, H, L"
[JCFBA],"A, B, C, F, J","A, B, C, F, J"
H+C|A+D*D*E*,"A, C, D, E, H","A, C, D, E, H"
[GCEJ]*,"C, E, G, J","C, E, G, J"
[ABG],"A, B, G","A, B, G"
[GCIJBA]*,"A, B, C, G, I, J","A, B, C, G, I, J"
[JLIA]+,"A, I, J, L","A, I, J, L"
[BLICDE]+,"B, C, D, E, I, L","B, C, D, E, I, L"
[FCIGHJ]+,"C, F, G, H, I, J","C, F, G, H, I, J"
[CKHAJD]+,"A, C, D, H, J, K","A, C, D, H, J, K"
D|K+H*F|E+,"D, E, F, H, K","D, E, F, H, K"
C+F*H+,"C, F, H","C, F, H"
I*|C*I+F+|KEH*|A*,"A, E, F, H, I, K","A, C, E, F, H, I, K"
[LFKHAD],"A, D, F, H, K, L","A, D, F, H, K, L"
I*B+I*L,"B, I, L","B, I, L"
C+D+FG*,"C, D, F, G","C, D, F, G"
[BLHJ]*,"B, H, J, L","B, H, J, L"
HH*|I*K+FD*D+|C+,"C, D, F, H, I","C, D, F, H, I, K"
C+|B+H+|J+G*F*H*|H*,"B, C, H, J","B, C, F, G, H, J"
[KGFJ],"F, G, J, K","F, G, J, K"
[BAHFJ]+,"A, B, F, H, J","A, B, F, H, J"
[DLE],"D, E, L","D, E, L"
D*L*F+J*|AI*|D*F|E+J|I+D,"D, I, J","A, D, E, F, I, J, L"
HI+|L*B|DI*|AE+C+D*|J*I*,"D, I","A, B, C, D, E, H, I, J, L"
C+H+|GA|LE+,"A, C, E, G, H, L","A, C, E, G, H, L"
[FJKD]*,"D, F, J, K","D, F, J, K"
J+L*|EJ+|D+,"D, E, J, L","D, E, J, L"
[FEDGK],"D, E, F, G, K","D, E, F, G, K"
[KIG]*,"G, I, K","G, I, K"
H*CK*G*,"C, G, H, K","C, G, H, K"
[CIGBJ]+,"B, C, G, I, J","B, C, G, I, J"
[FGC],"C, F, G","C, F, G"
D*H*|A*B+|B*F,"A, B, D, F, H","A, B, D, F, H"
[DEALK]*,"A, D, E, K, L","A, D, E, K, L"
C*GE*|AD*G+D*I*,"A, C, D, G, I","A, C, D, E, G, I"
[FDB]+,"B, D, F","B, D, F"
[JHE]*,"E, H, J","E, H, J"
[IJKL]+,"I, J, K, L","I, J, K, L"
[HKJ]+,"H, J, K","H, J, K"
[CADFB]+,"A, B, C, D, F","A, B, C, D, F"
E*IA+I*LI+|CG+G*,"A, C, E, G, I","A, C, E, G, I, L"
[KJHAF],"A, F, H, J, K","A, F, H, J, K"
[GDALKI],"A, D, G, I, K, L","A, D, G, I, K, L"
[LACHD]*,"A, C, D, H, L","A, C, D, H, L"
B*L*K*B+,"B, K, L","B, K, L"
CG*KK|K*J|H*,"C, G, H, J, K","C, G, H, J, K"
[JBGFIK],"B, F, G, I, J, K","B, F, G, I, J, K"
[AFD]+,"A, D, F","A, D, F"
AD+L|A+,"A, D, L","A, D, L"
L*|B+I*|HA*|KL+,"A, B, H, I, K, L","A, B, H, I, K, L"
K|L*D|E+L*,"D, E, K, L","D, E, K, L"
[GEHID]*,"D, E, G, H, I","D, E, G, H, I"
[LJF],"F, J, L","F, J, L"
[HAGIE]+,"A, E, G, H, I","A, E, G, H, I"
[HEB]+,"B, E, H","B, E, H"
[HCKBLE],"B, C, E, H, K, L","B, C, E, H, K, L"
[ACKEHD]*,"A, C, D, E, K","A, C, D, E, H, K"
G+I*A+A+EA*J+|J*,"A, E, G, I, J","A, E, G, I, J"
[GFJIKE]*,"E, F, G, I, J, K","E, F, G, I, J, K"
[DJBKA]+,"A, B, D, J, K","A, B, D, J, K"
C*E*HK,"C, E, H, K","C, E, H, K"
[EHFBJL]+,"B, E, F, H, J, L","B, E, F, H, J, L"
G*KC+|H*G|F+E|C+A+,"A, C, F, G","A, C, E, F, G, H, K"
E*CD|I*C*E*J+,"C, E, I, J","C, D, E, I, J"
[JAEGIH]*,"A, E, G, H, I, J","A, E, G, H, I, J"
[CGF],"C, F, G","C, F, G"
[CFAGKH]*,"A, C, F, G, H, K","A, C, F, G, H, K"
F+H+D*I+A+E*C+K+|E*,"C, D, E, F","A, C, D, E, F, H, I, K"
[EDCA]*,"A, C, D, E","A, C, D, E"
[CFGLBJ]*,"B, C, F, G, J, L","B, C, F, G, J, L"
[BAFJH]*,"A, B, F, H, J","A, B, F, H, J"
G+|L*HG+AJ*|B*,"A, B, G, H, J, L","A, B, G, H, J, L"
G*HD*K+D+L+J*,"D, G, H, J, L","D, G, H, J, K, L"
[AIC]*,"A, C, I","A, C, I"
[GIEBH],"B, E, G, H, I","B, E, G, H, I"
