regex,alfabeto_predicho,alfabeto_real
[LIAJE]+,E,"A, E, I, J, L"
H*D*H+F,"F, H","D, F, H"
C*|LIE*G|KJC+C+H+,(ninguno),"C, E, G, H, I, J, K, L"
H|C+BH+GD*,D,"B, C, D, G, H"
[GBCIL]+,"I, L","B, C, G, I, L"
[JAB],"A, B","A, B, J"
E*D+F,"D, E, F","D, E, F"
HD+F+E+D*K*|L+,L,"D, E, F, H, K, L"
B*JI*C*,"C, I","B, C, I, J"
F*CA|F+,"A, F","A, C, F"
G+C+G+L*K*|J*K*,K,"C, G, J, K, L"
[KECGJ]*,"G, J","C, E, G, J, K"
[HKLJG]+,G,"G, H, J, K, L"
[FLJHG],G,"F, G, H, J, L"
[LEBFA]+,A,"A, B, E, F, L"
[BDCIKG]*,G,"B, C, D, G, I, K"
KK+|A*DH*C+,C,"A, C, D, H, K"
J+|J*A*BL,L,"A, B, J, L"
H+|J+A+DL*,L,"A, D, H, J, L"
F*F+|F*F|H+D*,(ninguno),"D, F, H"
[IHDJC],C,"C, D, H, I, J"
[BCLJKE],E,"B, C, E, J, K, L"
[HABIDJ]+,J,"A, B, D, H, I, J"
L*HH*,"H, L","H, L"
[LAHKI],I,"A, H, I, K, L"
H*C*|I+A+B*F+KE+|G*D+,(ninguno),"A, B, C, D, E, F, G, H, I, K"
[BAF],"A, B, F","A, B, F"
[BIDL]*,"D, I, L","B, D, I, L"
LE+|LC*D,"C, D","C, D, E, L"
[CLGH]*,"G, H","C, G, H, L"
KH+H+|G+J+|LJ+,J,"G, H, J, K, L"
G|BJCD+H+,H,"B, C, D, G, H, J"
I+|G*I+I*,I,"G, I"
B|J*HJ*,"H, J","B, H, J"
B|J*K*D+|HG|C+A+|IB*|EG*,G,"A, B, C, D, E, G, H, I, J, K"
[ELDI]+,I,"D, E, I, L"
[GDI],"D, G, I","D, G, I"
[ECF],"C, E, F","C, E, F"
G*|FF+J*|B+,B,"B, F, G, J"
[JFC]+,"C, F, J","C, F, J"
K*L+F+EJ+,J,"E, F, J, K, L"
K|AK+F*B+B+|C+EF+,F,"A, B, C, E, F, K"
[HCI],"C, H, I","C, H, I"
[LKECD]+,D,"C, D, E, K, L"
K+FE+AD*,"A, D","A, D, E, F, K"
[LCKEAI],"A, I","A, C, E, I, K, L"
[GEBLK],K,"B, E, G, K, L"
FL|KA+|AAA+,A,"A, F, K, L"
[FHDBC],C,"B, C, D, F, H"
H+E*IE+|LJ,J,"E, H, I, J, L"
[GJLID],D,"D, G, I, J, L"
[BCL]+,"B, C, L","B, C, L"
B+H+DC,C,"B, C, D, H"
D+A*HE+J*B*L+J*,J,"A, B, D, E, H, J, L"
H*BE+IB*J*|K+E+,(ninguno),"B, E, H, I, J, K"
[GIB]*,"B, G, I","B, G, I"
[FBCAL]*,L,"A, B, C, F, L"
[HLJ]+,"J, L","H, J, L"
[HEDILG],G,"D, E, G, H, I, L"
[CJADB]+,B,"A, B, C, D, J"
[ACLE]*,"C, E","A, C, E, L"
[FGBHIJ]+,J,"B, F, G, H, I, J"
[EHFCB]*,B,"B, C, E, F, H"
[EDBGJA]+,A,"A, B, D, E, G, J"
L*LK|K+,K,"K, L"
[LAJI]+,I,"A, I, J, L"
[FHLJDE]*,E,"D, E, F, H, J, L"
[FBLGEC],C,"B, C, E, F, G, L"
[AHJK]+,"J, K","A, H, J, K"
[GIAH]*,"A, H","A, G, H, I"
[IGBEHF]+,F,"B, E, F, G, H, I"
[HFGBIK],K,"B, F, G, H, I, K"
[JFDAKC],C,"A, C, D, F, J, K"
C*|G*E*DB+K+|J*B*|K+D*,(ninguno),"B, C, D, E, G, J, K"
[LEBJD]*,D,"B, D, E, J, L"
[DKG]*,"G, K","D, G, K"
C*|L*B*L+J+LA|D+H*F,(ninguno),"A, B, C, D, F, H, J, L"
[AFDK],K,"A, D, F, K"
[CDEAKJ],J,"A, C, D, E, J, K"
[GBELKF]*,F,"B, E, F, G, K, L"
I+B*A*AB*|J+C*,C,"A, B, C, I, J"
[DJK],"J, K","D, J, K"
[KCAL],"A, L","A, C, K, L"
HL*|H*H+|H*C*C|E*,C,"C, E, H, L"
[BJF]+,"F, J","B, F, J"
[CHKL],L,"C, H, K, L"
K*K+|K*I*,"I, K","I, K"
[KHF],"F, H","F, H, K"
[LGJ]+,"G, J","G, J, L"
[GFDEIJ]*,J,"D, E, F, G, I, J"
H+|LL+B+,"B, L","B, H, L"
[GKEHI]+,I,"E, G, H, I, K"
[IKDBH],H,"B, D, H, I, K"
[LDG]*,"D, G, L","D, G, L"
[DHE]+,"D, E, H","D, E, H"
[GEDHC]*,C,"C, D, E, G, H"
[GCDJHB]+,B,"B, C, D, G, H, J"
C*C*D*,"C, D","C, D"
G|F*EK*,K,"E, F, G, K"
F*BJ*|I,"I, J","B, F, I, J"
[IKEAH],"A, H","A, E, H, I, K"
[IALFB]*,B,"A, B, F, I, L"
DF+A|G*,G,"A, D, F, G"
[KDB]*,"B, K","B, D, K"
[FHGBK],K,"B, F, G, H, K"
C*E*JH|G,G,"C, E, G, H, J"
[EHFADK]+,K,"A, D, E, F, H, K"
[HDEGKI]+,I,"D, E, G, H, I, K"
[LGEHD],D,"D, E, G, H, L"
HK+K*,"H, K","H, K"
[JBHKAG]*,G,"A, B, G, H, J, K"
I+L|C+J|C*K|L+F,(ninguno),"C, F, I, J, K, L"
LF*|I*F*H|CD+L*G,(ninguno),"C, D, F, G, H, I, L"
[HLJAFK],K,"A, F, H, J, K, L"
F+|J*F+A+,"A, F","A, F, J"
AL*|G+A*|F+A+|K+,"A, K","A, F, G, K, L"
[CHLEF],F,"C, E, F, H, L"
A*F*I+,"A, F, I","A, F, I"
[GIEJH]+,H,"E, G, H, I, J"
JE+HD+H*G*H+I+,(ninguno),"D, E, G, H, I, J"
[KBC],"B, C, K","B, C, K"
[BIL]*,"B, I, L","B, I, L"
G+|DJF*|G*L+,L,"D, F, G, J, L"
[CEDJL],L,"C, D, E, J, L"
[IGCLH]+,H,"C, G, H, I, L"
I|C*A*BH,H,"A, B, C, H, I"
J+DG|A+A+A*|IE*,A,"A, D, E, G, I, J"
G*CC*,"C, G","C, G"
J+|K+D*I*IC*F+D|K+,(ninguno),"C, D, F, I, J, K"
[EJAI],"A, I","A, E, I, J"
[JBFELI],I,"B, E, F, I, J, L"
[DJA]*,"A, J","A, D, J"
[KIL],"I, K, L","I, K, L"
[IJDEB],B,"B, D, E, I, J"
[DGHFAE],E,"A, D, E, F, G, H"
[JAHGDF],F,"A, D, F, G, H, J"
[DLE]+,"D, E, L","D, E, L"
A+E*|EB+I+DG|A+K+,(ninguno),"A, B, D, E, G, I, K"
C*BE*,"B, C, E","B, C, E"
[DEHF],"F, H","D, E, F, H"
F*A+K+|A*A,A,"A, F, K"
DJ*D+C+|F*E+|K*B+,(ninguno),"B, C, D, E, F, J, K"
F*|J*D*GB|C+,C,"B, C, D, F, G, J"
[ECDF],F,"C, D, E, F"
HI|IH|G+A+I*H+B+,(ninguno),"A, B, G, H, I"
[BKFE]*,"E, F","B, E, F, K"
E|J+DKK+H*G+|B,(ninguno),"B, D, E, G, H, J, K"
[KCJIE],E,"C, E, I, J, K"
[LICB],"B, C","B, C, I, L"
F+|G+K|B*A+|H*J*|LK*CF+F*,F,"A, B, C, F, G, H, J, K, L"
I+E+JD*DBG+,G,"B, D, E, G, I, J"
[GKJLAI]+,"A, I","A, G, I, J, K, L"
[BDIHLE]+,E,"B, D, E, H, I, L"
[BHEDK],K,"B, D, E, H, K"
G*D*D*|CB*,B,"B, C, D, G"
[IHG]*,"G, H, I","G, H, I"
B*B*|L*K|JK*,K,"B, J, K, L"
H*K+|B*B+BE*C+D*H,(ninguno),"B, C, D, E, H, K"
[CADGK],"G, K","A, C, D, G, K"
[KEBGF]+,F,"B, E, F, G, K"
[KJGIE]+,E,"E, G, I, J, K"
[EBGFHI]*,I,"B, E, F, G, H, I"
A+|D*K*C+|L+EK*,K,"A, C, D, E, K, L"
[LJC]+,"C, J","C, J, L"
IKJ+F+D+B+|L*DJ,(ninguno),"B, D, F, I, J, K, L"
LJ*|L*J*E,E,"E, J, L"
[BCDAK]*,K,"A, B, C, D, K"
[DGLBIH],H,"B, D, G, H, I, L"
JKKH*H,H,"H, J, K"
[BHGDEI]+,I,"B, D, E, G, H, I"
[GEIK],"I, K","E, G, I, K"
[HLG]*,"G, L","G, H, L"
[BADH]*,"D, H","A, B, D, H"
[AFGK]+,"G, K","A, F, G, K"
D*G|E*C*L+D+J,(ninguno),"C, D, E, G, J, L"
DA*G*|D+I+|H*I+,I,"A, D, G, H, I"
[LBFGAE]+,E,"A, B, E, F, G, L"
C*|G*EA+F*K+|D+A*|K*G*,G,"A, C, D, E, F, G, K"
[KDA]*,"A, D","A, D, K"
[DLHGKE],E,"D, E, G, H, K, L"
J*|B+G+K*G*K|J*G+F*,(ninguno),"B, F, G, J, K"
[FKJDBH],H,"B, D, F, H, J, K"
AGF*G|D+,"D, G","A, D, F, G"
[EBG],"B, E, G","B, E, G"
[CKAJ]+,"A, J","A, C, J, K"
[DGL]+,"D, G, L","D, G, L"
B*H*IA*C,C,"A, B, C, H, I"
GK*A*|K,"A, K","A, G, K"
[IDALKH]+,H,"A, D, H, I, K, L"
[GDFBIE]*,E,"B, D, E, F, G, I"
[KGLD]+,D,"D, G, K, L"
BK+K*|B*,"B, K","B, K"
[HBKDJ]+,J,"B, D, H, J, K"
[FEBKGD]*,D,"B, D, E, F, G, K"
[DIE]+,"D, E, I","D, E, I"
G|EIE|B+B*D+|BJ*,(ninguno),"B, D, E, G, I, J"
[CBAHD]*,D,"A, B, C, D, H"
[JEF]*,"E, F","E, F, J"
H+|G+KD|C+I+|I*,I,"C, D, G, H, I, K"
[DHBC]+,C,"B, C, D, H"
[FJCAKL],L,"A, C, F, J, K, L"
J|A*IB+|D+K+J+,J,"A, B, D, I, J, K"
[BFICHK]+,K,"B, C, F, H, I, K"
E|B*D+CB*|E+C*,C,"B, C, D, E"
ID+L+E+E+G*C+,C,"C, D, E, G, I, L"
KI+D+I+|A+F+,"A, F","A, D, F, I, K"
K*L*G+LC*E+J*|G*A+,(ninguno),"A, C, E, G, J, K, L"
[ILD],"D, L","D, I, L"
[LKCJ]*,"C, J","C, J, K, L"
[JLF]*,F,"F, J, L"
H+CB+EJL*|J*,J,"B, C, E, H, J, L"
[FDHB]+,B,"B, D, F, H"
[AED]*,"A, D, E","A, D, E"
D*H+KL*|C+D,D,"C, D, H, K, L"
[LIDE]+,"D, E","D, E, I, L"
[KLD],"D, L","D, K, L"
[CKEB],B,"B, C, E, K"
EI+|B*BG+|C*,"C, G","B, C, E, G, I"
H|IE*F,"E, F","E, F, H, I"
L*|H*K+F|J*H,H,"F, H, J, K, L"
E+|LIF*A+D+,D,"A, D, E, F, I, L"
LB|H*A*H|G,G,"A, B, G, H, L"
L+I*FAB|D+C+|JI*,(ninguno),"A, B, C, D, F, I, J, L"
[BEA]*,"A, E","A, B, E"
D|A*EK+|C+D,D,"A, C, D, E, K"
[IFGKD],D,"D, F, G, I, K"
G*|BGA*,"A, G","A, B, G"
[FJE]*,"E, F, J","E, F, J"
[JFEC],C,"C, E, F, J"
[FCHDI]+,I,"C, D, F, H, I"
[GDF],"D, F, G","D, F, G"
F|J*F*H*|KD,D,"D, F, H, J, K"
[HIBKF]+,F,"B, F, H, I, K"
[IBAJ]*,"A, J","A, B, I, J"
D+E*|CJ+H,H,"C, D, E, H, J"
B*A*L+|L+,L,"A, B, L"
[ABDECJ],"C, J","A, B, C, D, E, J"
[CJKBG]*,G,"B, C, G, J, K"
[AHB]*,"A, B, H","A, B, H"
[IJBDAF],"A, F","A, B, D, F, I, J"
[FJDLE]+,E,"D, E, F, J, L"
E|D+E+KL*C+E*A|KB,(ninguno),"A, B, C, D, E, K, L"
D+K*G,"G, K","D, G, K"
K*I*KC,"C, K","C, I, K"
[JAH]*,"A, H","A, H, J"
[DEFI]*,"F, I","D, E, F, I"
DD*G+B+K*I,I,"B, D, G, I, K"
G*JC|I+A*|B+D*IC+,(ninguno),"A, B, C, D, G, I, J"
C*L+D+B+H+|J+B+H*D|J+,(ninguno),"B, C, D, H, J, L"
K+B+B+,"B, K","B, K"
FG+IL*|D,D,"D, F, G, I, L"
K|A+C|J+H*,H,"A, C, H, J, K"
G+|J*E+C+B+,B,"B, C, E, G, J"
[DEAI]+,"A, I","A, D, E, I"
E|C+E+F+F*|EE,E,"C, E, F"
EA|CG|H*,"G, H","A, C, E, G, H"
K+J*CI+E,E,"C, E, I, J, K"
[GHF],"F, H","F, G, H"
[IJLDB]*,B,"B, D, I, J, L"
E+JF,"F, J","E, F, J"
K+|FG+|I*C|J,J,"C, F, G, I, J, K"
[EGHLK]+,K,"E, G, H, K, L"
H+|H+DD*I*|L+FI+,I,"D, F, H, I, L"
I+F*H,"F, H, I","F, H, I"
[BDAKEL]*,L,"A, B, D, E, K, L"
[KGB]*,"B, G, K","B, G, K"
[JGE],"E, G","E, G, J"
[AIBG]*,"B, G","A, B, G, I"
[EGJIFA]*,A,"A, E, F, G, I, J"
J+|DC|E*J+J+K+C|J*G*,(ninguno),"C, D, E, G, J, K"
[HDBF]*,F,"B, D, F, H"
IJCL+|AJ+J*KK+,K,"A, C, I, J, K, L"
[LHFD],"D, F","D, F, H, L"
A+|H*L+|D+F,F,"A, D, F, H, L"
[FHDIB]+,B,"B, D, F, H, I"
D*LJ*,"J, L","D, J, L"
G+K+|C*B*|CI+|F*DA,(ninguno),"A, B, C, D, F, G, I, K"
BBKD+G*C|GHD,(ninguno),"B, C, D, G, H, K"
[IHKAG],G,"A, G, H, I, K"
L|KK+E+AI,"A, I","A, E, I, K, L"
CH+D*L*,L,"C, D, H, L"
D+AG|A+F*H*C*J*|D+F+,(ninguno),"A, C, D, F, G, H, J"
K*D*|D+D*|D*,D,"D, K"
[LGD]+,"D, G","D, G, L"
L+A+|D+A+A*JK*F*|H*,(ninguno),"A, D, F, H, J, K, L"
AI*K*,"A, I, K","A, I, K"
[BFDE]+,"E, F","B, D, E, F"
K+DG*L*F+F|K*D|G+H*,(ninguno),"D, F, G, H, K, L"
[GCEALK],K,"A, C, E, G, K, L"
H+CF+H+A+|L+A*D+,(ninguno),"A, C, D, F, H, L"
[JCFBA],A,"A, B, C, F, J"
H+C|A+D*D*E*,E,"A, C, D, E, H"
[GCEJ]*,"C, E, J","C, E, G, J"
[ABG],"A, B, G, L","A, B, G"
[GCIJBA]*,A,"A, B, C, G, I, J"
[JLIA]+,A,"A, I, J, L"
[BLICDE]+,E,"B, C, D, E, I, L"
[FCIGHJ]+,J,"C, F, G, H, I, J"
[CKHAJD]+,D,"A, C, D, H, J, K"
D|K+H*F|E+,"E, F","D, E, F, H, K"
C+F*H+,"C, F, H","C, F, H"
I*|C*I+F+|KEH*|A*,A,"A, C, E, F, H, I, K"
[LFKHAD],D,"A, D, F, H, K, L"
I*B+I*L,"I, L","B, I, L"
C+D+FG*,"F, G","C, D, F, G"
[BLHJ]*,J,"B, H, J, L"
HH*|I*K+FD*D+|C+,(ninguno),"C, D, F, H, I, K"
C+|B+H+|J+G*F*H*|H*,H,"B, C, F, G, H, J"
[KGFJ],"F, J","F, G, J, K"
[BAHFJ]+,J,"A, B, F, H, J"
[DLE],"D, E, L","D, E, L"
D*L*F+J*|AI*|D*F|E+J|I+D,(ninguno),"A, D, E, F, I, J, L"
HI+|L*B|DI*|AE+C+D*|J*I*,(ninguno),"A, B, C, D, E, H, I, J, L"
C+H+|GA|LE+,E,"A, C, E, G, H, L"
[FJKD]*,D,"D, F, J, K"
J+L*|EJ+|D+,D,"D, E, J, L"
[FEDGK],"G, K","D, E, F, G, K"
[KIG]*,"G, I, K","G, I, K"
H*CK*G*,"G, K","C, G, H, K"
[CIGBJ]+,J,"B, C, G, I, J"
[FGC],"C, G","C, F, G"
D*H*|A*B+|B*F,F,"A, B, D, F, H"
[DEALK]*,K,"A, D, E, K, L"
C*GE*|AD*G+D*I*,I,"A, C, D, E, G, I"
[FDB]+,"B, F","B, D, F"
[JHE]*,"E, H","E, H, J"
[IJKL]+,L,"I, J, K, L"
[HKJ]+,"H, J, K","H, J, K"
[CADFB]+,B,"A, B, C, D, F"
E*IA+I*LI+|CG+G*,G,"A, C, E, G, I, L"
[KJHAF],"A, F","A, F, H, J, K"
[GDALKI],I,"A, D, G, I, K, L"
[LACHD]*,D,"A, C, D, H, L"
B*L*K*B+,B,"B, K, L"
CG*KK|K*J|H*,H,"C, G, H, J, K"
[JBGFIK],K,"B, F, G, I, J, K"
[AFD]+,"A, D, F","A, D, F"
AD+L|A+,A,"A, D, L"
L*|B+I*|HA*|KL+,L,"A, B, H, I, K, L"
K|L*D|E+L*,L,"D, E, K, L"
[GEHID]*,D,"D, E, G, H, I"
[LJF],"F, J","F, J, L"
[HAGIE]+,E,"A, E, G, H, I"
[HEB]+,"B, E","B, E, H"
[HCKBLE],E,"B, C, E, H, K, L"
[ACKEHD]*,D,"A, C, D, E, H, K"
G+I*A+A+EA*J+|J*,"A, J","A, E, G, I, J"
[GFJIKE]*,E,"E, F, G, I, J, K"
[DJBKA]+,A,"A, B, D, J, K"
C*E*HK,"H, K","C, E, H, K"
[EHFBJL]+,L,"B, E, F, H, J, L"
G*KC+|H*G|F+E|C+A+,(ninguno),"A, C, E, F, G, H, K"
E*CD|I*C*E*J+,(ninguno),"C, D, E, I, J"
[JAEGIH]*,H,"A, E, G, H, I, J"
[CGF],"C, F, G","C, F, G"
[CFAGKH]*,H,"A, C, F, G, H, K"
F+H+D*I+A+E*C+K+|E*,(ninguno),"A, C, D, E, F, H, I, K"
[EDCA]*,"A, C","A, C, D, E"
[CFGLBJ]*,J,"B, C, F, G, J, L"
[BAFJH]*,H,"A, B, F, H, J"
G+|L*HG+AJ*|B*,(ninguno),"A, B, G, H, J, L"
G*HD*K+D+L+J*,J,"D, G, H, J, K, L"
[AIC]*,"A, C, I","A, C, I"
[GIEBH],H,"B, E, G, H, I"
F*AB*A+L+|E*J*A+C,(ninguno),"A, B, C, E, F, J, L"
[CLAG]*,G,"A, C, G, L"
L+K|H+G*E*EB|JB*,(ninguno),"B, E, G, H, J, K, L"
H*HL*,"H, L","H, L"
[DLCBI]*,I,"B, C, D, I, L"
[IBLGK],K,"B, G, I, K, L"
[KABIFD],D,"A, B, D, F, I, K"
EH*|D+B*,B,"B, D, E, H"
C+|F*D+K+G+F*,F,"C, D, F, G, K"
LI*C+K*,"C, I, K","C, I, K, L"
[IJHBA]+,A,"A, B, H, I, J"
[FADCGI],I,"A, C, D, F, G, I"
KLI*,"I, L","I, K, L"
A+|I*L*|A*H*|I*,I,"A, H, I, L"
L*E*|B*J+G+A|L*A*I,A,"A, B, E, G, I, J, L"
D+H*A*F*G+,G,"A, D, F, G, H"
[ECD]*,"C, D, E","C, D, E"
[FGJC]+,"C, J","C, F, G, J"
[AIDF]*,"A, D, F","A, D, F, I"
[EJHGI]*,I,"E, G, H, I, J"
LJ*|A*I+,"A, I","A, I, J, L"
[FLHJ]+,J,"F, H, J, L"
I*HDF*,F,"D, F, H, I"
[GBHJD],D,"B, D, G, H, J"
E+B*IG+|I,I,"B, E, G, I"
[HLC],"C, L","C, H, L"
E+IGL+,"G, L","E, G, I, L"
[FBJ],"B, F, J","B, F, J"
[DCJEAF],"A, F","A, C, D, E, F, J"
[FKDE]*,E,"D, E, F, K"
[CAD]*,"A, C, D","A, C, D"
C*DL*L*IL*,L,"C, D, I, L"
I+A+ED*|K+J|JE*L+|I+J+,(ninguno),"A, D, E, I, J, K, L"
[KEHJA]*,A,"A, E, H, J, K"
[CEHGF]+,F,"C, E, F, G, H"
I|K+A*F+|F*J+,J,"A, F, I, J, K"
[EDL],"D, E, L","D, E, L"
I*|C*E*|GA*GEC,C,"A, C, E, G, I"
B+C+|BI|G*B+,B,"B, C, G, I"
[JBGEIF],F,"B, E, F, G, I, J"
D*JC*H*J*E|AG+D*|F,(ninguno),"A, C, D, E, F, G, H, J"
D*BC+H*,"C, H","B, C, D, H"
[GFAK]+,K,"A, F, G, K"
[JIG],"G, I","G, I, J"
[JLI]+,"I, L","I, J, L"
C+B|A*GK+E+,E,"A, B, C, E, G, K"
[GEH]+,"E, G, H","E, G, H"
HD+HA*|G+A*,A,"A, D, G, H"
JH*G|G*D+|K+D+|LA*|L*,(ninguno),"A, D, G, H, J, K, L"
[JCG]+,"C, G","C, G, J"
J|CG*A*K*,K,"A, C, G, J, K"
JG+I*|H*E+L*,L,"E, G, H, I, J, L"
D*|I*F|J+K*G*C*|B*L+D+F,(ninguno),"B, C, D, F, G, I, J, K, L"
IB*C*E+C|L*L*J*|E*C*,C,"B, C, E, I, J, L"
F|E*GH|B*,B,"B, E, F, G, H"
C*K+I*,"C, I, K","C, I, K"
G+|K+L*|H+FH|KI*I,I,"F, G, H, I, K, L"
BFD+HD*,D,"B, D, F, H"
[GDCFI],I,"C, D, F, G, I"
D*H+I*|J*H+,H,"D, H, I, J"
F+|GB|A+FC+|A*H,(ninguno),"A, B, C, F, G, H"
BH*K+F|G+,"F, G","B, F, G, H, K"
BA+I+I|GL+C*,C,"A, B, C, G, I, L"
H*|F*G*|CL+AD+EJD+,(ninguno),"A, C, D, E, F, G, H, J, L"
[FHK]+,"F, H, K","F, H, K"
[JDHLIA],A,"A, D, H, I, J, L"
[BLAK],K,"A, B, K, L"
[KADLHB],B,"A, B, D, H, K, L"
I*B|J*J+,J,"B, I, J"
[DGKF]*,F,"D, F, G, K"
[EGB]+,"B, E, G","B, E, G"
[GEDKCA]*,A,"A, C, D, E, G, K"
[EJHAB],"A, B","A, B, E, H, J"
J*C+|FFF*AB+,(ninguno),"A, B, C, F, J"
C|I*L*BF,F,"B, C, F, I, L"
[CABKFL]*,L,"A, B, C, F, K, L"
L+HA+|F+F*,F,"A, F, H, L"
C+C*|JH+|D*,D,"C, D, H, J"
[KLJEAB]*,(ninguno),"A, B, E, J, K, L"
F+G+G*H*G*|H,"G, H","F, G, H"
[ABGJK]*,K,"A, B, G, J, K"
I+E*FE*D*|I+D+,D,"D, E, F, I"
EL*L*,L,"E, L"
[HLG],"G, L","G, H, L"
[DECJBK]*,K,"B, C, D, E, J, K"
GJ*A+E+|A,A,"A, E, G, J"
F*K*J*J+,J,"F, J, K"
[HGEL]+,L,"E, G, H, L"
[HKLEB]+,B,"B, E, H, K, L"
C+J+|DH+|BBD|E+,(ninguno),"B, C, D, E, H, J"
[LHEBJ]*,J,"B, E, H, J, L"
FA*|A+LI*C+E,E,"A, C, E, F, I, L"
[DLC]+,"C, L","C, D, L"
[EJDICF]+,F,"C, D, E, F, I, J"
JCG|L+AE+,E,"A, C, E, G, J, L"
G+G*|L+A+|A,A,"A, G, L"
[IHDFKG]+,G,"D, F, G, H, I, K"
[KHFJL]*,L,"F, H, J, K, L"
[DAIEGB],"B, G","A, B, D, E, G, I"
AG*C+DG+|EF+,F,"A, C, D, E, F, G"
E*L+D,"D, L","D, E, L"
[GHCBI]*,I,"B, C, G, H, I"
JCEE*E+,E,"C, E, J"
[KDIAH],H,"A, D, H, I, K"
B+BJ*D*I+,I,"B, D, I, J"
[CILB]*,"B, L","B, C, I, L"
[KIE]*,"E, I","E, I, K"
H*B+|A+EE*|F+L+|I+L*G,(ninguno),"A, B, E, F, G, H, I, L"
H+E+IBI|E+E,E,"B, E, H, I"
A|D*G*E,"E, G","A, D, E, G"
[DCBHK]+,K,"B, C, D, H, K"
[AFCB]+,B,"A, B, C, F"
[IBAHK],K,"A, B, H, I, K"
H|FAAJJ+F|E*H*|G+,(ninguno),"A, E, F, G, H, J"
AGA+F*E+|K*,K,"A, E, F, G, K"
[ADIE]*,"E, I","A, D, E, I"
[GLKJC],C,"C, G, J, K, L"
[HCA]*,"A, C, H","A, C, H"
[BKA]*,"A, K","A, B, K"
[GBELI]+,I,"B, E, G, I, L"
[AIB]*,"A, B, I","A, B, I"
BC+B*,"B, C","B, C"
G+HLLDJJ+,J,"D, G, H, J, L"
[IDGCJ],"C, J","C, D, G, I, J"
[FJDE]+,E,"D, E, F, J"
[ADCEB]*,B,"A, B, C, D, E"
E+|JAIJ*GG*J,G,"A, E, G, I, J"
[FLE]+,"E, F","E, F, L"
[KJCG],"C, G","C, G, J, K"
[BLGJ],"G, J","B, G, J, L"
[KBA]*,"A, B","A, B, K"
E|F*G*F,F,"E, F, G"
J+I*F*,"F, I","F, I, J"
B+EICDH*F+,F,"B, C, D, E, F, H, I"
[CHGJA]*,A,"A, C, G, H, J"
[FHJCAE]*,E,"A, C, E, F, H, J"
A*C*|C+LI+,I,"A, C, I, L"
A*I+F+I*F+BH+,H,"A, B, F, H, I"
FE+|I*K+,"I, K","E, F, I, K"
J+H*D+I*D+,D,"D, H, I, J"
D+|J*KI,I,"D, I, J, K"
[FJKC],C,"C, F, J, K"
KKA*E+,"A, E","A, E, K"
[GBIC]+,"C, I","B, C, G, I"
[FJLED]*,D,"D, E, F, J, L"
[KCJBD]*,D,"B, C, D, J, K"
[GAEHFJ]*,J,"A, E, F, G, H, J"
[FBI],"B, F, I","B, F, I"
[JALKDG]+,G,"A, D, G, J, K, L"
[JKHCF]*,F,"C, F, H, J, K"
[JFLGAH]+,H,"A, F, G, H, J, L"
B*E+EB+B+A*,A,"A, B, E"
[KCHADE]*,E,"A, C, D, E, H, K"
[KLEDGC]+,C,"C, D, E, G, K, L"
G*H*LHI,I,"G, H, I, L"
E|DI*J*G*,G,"D, E, G, I, J"
[CJBEL]*,L,"B, C, E, J, L"
A*|D*E+F*F+F*|AD*|G,G,"A, D, E, F, G"
[ICJA]+,A,"A, C, I, J"
G+D+I*|C+L*G+|D,D,"C, D, G, I, L"
[GFCHL]+,L,"C, F, G, H, L"
[JLCAFD]*,(ninguno),"A, C, D, F, J, L"
[IDA],"A, D, I","A, D, I"
B*LG*|H*I*H*H|F+I*,(ninguno),"B, F, G, H, I, L"
[CLJEBA]*,A,"A, B, C, E, J, L"
[DJCI]+,I,"C, D, I, J"
[JBG],"B, G","B, G, J"
K+|HK+|E*K+,K,"E, H, K"
I+A+CJ|G+,G,"A, C, G, I, J"
[CKJL],"J, L","C, J, K, L"
H*L+F*,"F, H, L","F, H, L"
[FKCL]+,L,"C, F, K, L"
[AJBEKF]+,F,"A, B, E, F, J, K"
[ALGBD],D,"A, B, D, G, L"
[GFJK]+,"J, K","F, G, J, K"
[BHE]*,"B, E, H","B, E, H"
[JAIHBL]+,L,"A, B, H, I, J, L"
[IEDLB],B,"B, D, E, I, L"
I+A+|HK*|K+,K,"A, H, I, K"
[FBCK]+,"C, K","B, C, F, K"
[CHIAGD],D,"A, C, D, G, H, I"
J*D*L|H+D+,D,"D, H, J, L"
CHC*L|I*,I,"C, H, I, L"
[JDKAGF]+,F,"A, D, F, G, J, K"
FL*C|IC+|K*HB*,(ninguno),"B, C, F, H, I, K, L"
[AGEF]*,F,"A, E, F, G"
[BHG]*,"B, G, H","B, G, H"
BDL+,"B, D, L","B, D, L"
[BDL]*,"B, D, L","B, D, L"
B+I*|C*J*EG|G,G,"B, C, E, G, I, J"
G+|C+L*|FG+,G,"C, F, G, L"
H*|F+I*|DJ+|FB*B*G|J+J*,J,"B, D, F, G, H, I, J"
K+I|KAA|KC*|HCL|D+B*,(ninguno),"A, B, C, D, H, I, K, L"
[KDFEH]*,H,"D, E, F, H, K"
H+KB+F*|H*GB*E*,(ninguno),"B, E, F, G, H, K"
H*J*KEEK,K,"E, H, J, K"
AL|D+EJ*|D*I*GE+L*|L*,(ninguno),"A, D, E, G, I, J, L"
[ACBG],"B, G","A, B, C, G"
LI*L*F+|DG*|J+,(ninguno),"D, F, G, I, J, L"
B|HL+HK*|K*D,D,"B, D, H, K, L"
[DABE],"B, E","A, B, D, E"
